>[test_qrcodetester.INFO at 2019-07-14 12:35:30,390]: Logging....
>[test_qrcodetester.INFO at 2019-07-14 20:13:57,578]: Logging....
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:01,896]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:01,897]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:01,897]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:01,897]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:08,750]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:08,750]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:11,915]: opened code file EC-002 b in desparate need of optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:11,915]: no cache image for ['EC-002 b in desparate need of optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:17,961]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:17,961]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:18,169]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
