>[testhelpers.INFO at 2022-01-17 17:10:17,675]: Logging....
>[testhelpers.INFO at 2022-01-17 18:09:30,057]: Logging....
>[sync_config.WARNING at 2022-01-17 18:09:31,215]: No temp_dir configured. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\temp.
>[sync_config.WARNING at 2022-01-17 18:09:31,215]: No master view configured. Replication cannot operate without.
>[sync_config.WARNING at 2022-01-17 18:09:31,215]: No cache_dir configured. The cache dir will be cache in the file repository
>[sync_config.WARNING at 2022-01-17 18:09:31,215]: No custom sync module path defined. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\sync\sync\custom
>[sync_config.WARNING at 2022-01-17 18:09:31,215]: No sql script to build the file-identifier cache given!
>[testhelpers.INFO at 2022-01-17 18:09:31,219]: Logging....
>[sync_config.WARNING at 2022-01-17 18:09:32,121]: No temp_dir configured. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\temp.
>[sync_config.WARNING at 2022-01-17 18:09:32,121]: No master view configured. Replication cannot operate without.
>[sync_config.WARNING at 2022-01-17 18:09:32,121]: No cache_dir configured. The cache dir will be cache in the file repository
>[sync_config.WARNING at 2022-01-17 18:09:32,121]: No custom sync module path defined. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\sync\sync\custom
>[sync_config.WARNING at 2022-01-17 18:09:32,121]: No sql script to build the file-identifier cache given!
>[testhelpers.INFO at 2022-01-17 18:09:32,125]: Logging....
>[testhelpers.INFO at 2022-01-17 18:43:10,881]: Logging....
>[sync_config.WARNING at 2022-01-17 18:43:12,333]: No temp_dir configured. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\temp.
>[sync_config.WARNING at 2022-01-17 18:43:12,333]: No master view configured. Replication cannot operate without.
>[sync_config.WARNING at 2022-01-17 18:43:12,333]: No cache_dir configured. The cache dir will be cache in the file repository
>[sync_config.WARNING at 2022-01-17 18:43:12,333]: No custom sync module path defined. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\sync\sync\custom
>[sync_config.WARNING at 2022-01-17 18:43:12,333]: No sql script to build the file-identifier cache given!
>[testhelpers.INFO at 2022-01-17 18:43:12,339]: Logging....
>[sync_config.WARNING at 2022-01-17 18:43:13,710]: No temp_dir configured. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\temp.
>[sync_config.WARNING at 2022-01-17 18:43:13,710]: No master view configured. Replication cannot operate without.
>[sync_config.WARNING at 2022-01-17 18:43:13,711]: No cache_dir configured. The cache dir will be cache in the file repository
>[sync_config.WARNING at 2022-01-17 18:43:13,711]: No custom sync module path defined. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\sync\sync\custom
>[sync_config.WARNING at 2022-01-17 18:43:13,711]: No sql script to build the file-identifier cache given!
>[testhelpers.INFO at 2022-01-17 18:43:13,715]: Logging....
>[sync_config.WARNING at 2022-01-17 18:43:15,534]: No temp_dir configured. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\temp.
>[sync_config.WARNING at 2022-01-17 18:43:15,534]: No master view configured. Replication cannot operate without.
>[sync_config.WARNING at 2022-01-17 18:43:15,534]: No cache_dir configured. The cache dir will be cache in the file repository
>[sync_config.WARNING at 2022-01-17 18:43:15,534]: No custom sync module path defined. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\sync\sync\custom
>[sync_config.WARNING at 2022-01-17 18:43:15,534]: No sql script to build the file-identifier cache given!
>[testhelpers.INFO at 2022-01-17 18:43:15,543]: Logging....
>[testhelpers.INFO at 2022-01-17 18:59:39,101]: Logging....
